timestamp,pv_real,pv_predicted,load_real,load_dlinear,load_timesnet
2022-02-22 03:00:00,0.0,0.0,4015.225712220776,4579.6874895095625,4201.631178798085
2022-02-22 04:00:00,0.0,0.0,4120.200637187873,4878.706910567514,4307.922458441748
2022-02-22 05:00:00,0.0,0.0,4622.750584387055,5387.458054510375,4587.788970255543
2022-02-22 06:00:00,0.0,0.0,6153.025378862797,6223.368684665239,5514.012782994386
2022-02-22 07:00:00,220.2509765625,1136.1751953125,8285.300263203379,7613.374003882944,7899.655119901623
2022-02-22 08:00:00,4355.974609375,5652.12822265625,10997.42519308159,9313.352343803766,10497.734940062464
2022-02-22 09:00:00,7553.69970703125,4571.5962890625,9893.800220932031,11229.050024892402,12185.42530230706
2022-02-22 10:00:00,5076.6748046875,4601.6326171875,11149.67517169214,11472.250740877276,12249.64747336369
2022-02-22 11:00:00,3882.875,5163.702734375,11434.925194514048,12094.60599520091,12334.176492951094
2022-02-22 12:00:00,4941.025390625,8355.7302734375,11222.250466459422,12182.103669893271,12060.456560618866
2022-02-22 13:00:00,3406.625,9333.97080078125,11798.325440028071,12044.75695345607,11949.240767008252
2022-02-22 14:00:00,3177.25,7053.69052734375,10704.950609499718,12134.075431551406,11881.362693581776
2022-02-22 15:00:00,2334.7001953125,4909.117578125,11614.975085937442,11540.809597784964,11478.931420410396
2022-02-22 16:00:00,2005.5498046875,1521.5853515625,10999.825685021004,11567.0375799665,11180.334505085732
2022-02-22 17:00:00,842.5,1304.2580078125,11654.000436409133,10839.398712255124,10398.205735746413
2022-02-22 18:00:00,0.0,0.0,11626.525764775144,10415.0555715052,9570.893066484055
2022-02-22 19:00:00,0.0,0.0,9294.025818697944,9663.784076109729,8163.399245220024
2022-02-22 20:00:00,0.0,0.0,4768.975735208644,8057.203981833945,6595.168292173175
2022-02-22 21:00:00,0.0,0.0,3879.225651583638,5558.663437863725,5171.625203829141
2022-02-22 22:00:00,0.0,0.0,3960.050307523543,4324.687461314713,4447.854209552445
2022-02-22 23:00:00,0.0,0.0,3979.400276670177,3860.076504329984,4502.862034672769
2022-02-23 00:00:00,0.0,0.0,3863.7006007801338,3780.3125929119888,4505.753568972439
2022-02-23 01:00:00,0.0,0.0,3950.825564813489,3750.642731420254,4552.140827057332
2022-02-23 02:00:00,0.0,0.0,3899.725763826476,3851.8914389950287,4446.8281437429805
2022-02-23 03:00:00,0.0,0.0,4032.775397912631,3933.4007772063,4122.129238718683
2022-02-23 04:00:00,0.0,0.0,3937.4756285184176,4182.219581407046,4057.03811625592
2022-02-23 05:00:00,0.0,0.0,5065.675376123405,4537.109212608036,4312.567764313624
2022-02-23 06:00:00,0.0,0.0,5888.6754362739175,5550.313118545992,5390.736595032958
2022-02-23 07:00:00,1723.400390625,2463.2052734375,7138.750509177127,6681.239420067179,7666.265093747444
2022-02-23 08:00:00,12113.5,6216.91298828125,9961.100008018524,7933.131961881777,10506.177086148362
2022-02-23 09:00:00,19257.724609375,22281.63203125,12278.750437086686,9641.667855497124,11599.170279840244
2022-02-23 10:00:00,23048.650390625,21627.5515625,13981.12535305681,11078.041468947598,12147.235079526905
2022-02-23 11:00:00,25148.400390625,26725.594921875,12793.90065847363,12112.308007308184,12571.190341956111
2022-02-23 12:00:00,25607.275390625,27399.132421875,12494.82549155642,11874.411629531309,12349.551919132358
2022-02-23 13:00:00,24471.974609375,25244.694921875,11440.325531879676,11766.02403198027,12015.502210516275
2022-02-23 14:00:00,21052.25,21804.525,10772.650877575104,11260.641100733596,11755.052699679876
2022-02-23 15:00:00,15174.7998046875,16090.008984375,12199.675106730212,10797.683777973894,11309.15723504366
2022-02-23 16:00:00,7721.97509765625,7310.88076171875,12631.000313752333,11074.904584467373,11296.95039666258
2022-02-23 17:00:00,1000.724609375,2536.3498046875,12483.700601643715,11016.36896985375,10874.439909585708
2022-02-23 18:00:00,0.0,0.0,11932.77590257752,10591.284426275664,9982.764507621603
2022-02-23 19:00:00,0.0,0.0,10152.025813983217,9744.52144532001,8595.965019910052
2022-02-23 20:00:00,0.0,0.0,5192.925388852014,8332.188208024174,6692.229938519132
2022-02-23 21:00:00,0.0,0.0,4343.625595101118,5708.40998279476,4748.839304847609
2022-02-23 22:00:00,0.0,0.0,3585.450787284618,4651.26510439571,4211.067413774178
2022-02-23 23:00:00,0.0,0.0,3959.750374280792,4091.966351271704,4320.336616699402
2022-02-24 00:00:00,0.0,0.0,3954.8755185884665,4327.295341530531,4493.19946466811
2022-02-24 01:00:00,0.0,0.0,3983.850711434049,4489.580498205009,4558.046810146343
2022-02-24 02:00:00,0.0,0.0,3974.4002492938753,4606.177716629002,4388.078027270915
2022-02-24 03:00:00,0.0,0.0,4057.450635614422,4660.782871965957,3961.407223297703
2022-02-24 04:00:00,0.0,0.0,4054.550140937376,4836.362013876767,3776.694926045606
2022-02-24 05:00:00,0.0,0.0,4707.850571532922,5202.025096677748,3925.06995183935
2022-02-24 06:00:00,0.0,0.0,5257.700709312092,6159.449011844886,4930.293855124624
2022-02-24 07:00:00,1811.275390625,1634.67109375,7270.275340112992,7349.715993947124,7125.390073508563
2022-02-24 08:00:00,12770.974609375,13239.869140625,10279.250433275936,9099.311807997428,10324.995177583
2022-02-24 09:00:00,19595.0,18733.697265625,10331.950619222418,11061.03303108924,12460.854443724002
2022-02-24 10:00:00,23728.75,22455.465625,12008.675086952891,11521.155420406372,12026.073403826913
2022-02-24 11:00:00,25623.82421875,24527.981640625,13450.800287982189,12081.1001756994,12189.201041174358
2022-02-24 12:00:00,25586.025390625,25007.28203125,12611.175307805035,12502.61260669609,12214.299160808489
2022-02-24 13:00:00,24135.224609375,23793.15234375,11225.550245128385,12208.431721022162,11880.644563794856
2022-02-24 14:00:00,20778.67578125,20490.01875,11256.20054974477,11581.514198217008,11518.878082356026
2022-02-24 15:00:00,14941.7001953125,15308.44765625,10237.37546049876,11435.630191534125,11292.332245522146
2022-02-24 16:00:00,7222.2001953125,4979.0390625,10718.724966723245,10808.274328435658,10648.212679147437
2022-02-24 17:00:00,944.1748046875,1420.75078125,10468.55020434592,10466.897801317786,10020.55583970885
2022-02-24 18:00:00,0.0,0.0,10084.224998161684,9562.916338473113,9364.400639720816
2022-02-24 19:00:00,0.0,0.0,8854.050240484386,8330.701657477308,7960.008263276485
2022-02-24 20:00:00,0.0,0.0,4698.700726633771,6789.67376890018,6137.447967991489
2022-02-24 21:00:00,0.0,0.0,3864.200603517764,4347.493058136834,4411.878841580385
2022-02-24 22:00:00,0.0,0.0,3870.9506404757713,3436.151132625308,3978.9822853254905
2022-02-24 23:00:00,0.0,0.0,4243.125386836587,3407.7873658360418,4001.402380720897
2022-02-25 00:00:00,0.0,0.0,4249.1503856251165,3962.966328961389,4190.704374785268
2022-02-25 01:00:00,0.0,0.0,3894.100562028568,4310.813171943489,4388.892327215031
2022-02-25 02:00:00,0.0,0.0,4009.425406864956,4311.697786910079,4383.182514830742
2022-02-25 03:00:00,0.0,0.0,3944.10049379245,4297.61316806988,4224.363040606366
2022-02-25 04:00:00,0.0,0.0,3930.6253858134014,4254.527022450583,3981.221764071421
2022-02-25 05:00:00,0.0,0.0,4396.950784469636,4576.704641440435,4011.600110974424
2022-02-25 06:00:00,0.0,0.0,5147.325617978933,5505.983258866732,4561.736638830537
2022-02-25 07:00:00,2305.6748046875,1825.065234375,6923.050285761046,6899.811410232835,5560.737765226618
2022-02-25 08:00:00,12689.2001953125,12757.2638671875,9822.650806064798,8720.344018287185,7462.67557275516
2022-02-25 09:00:00,18963.224609375,17110.80234375,10449.000336703975,10673.035215877337,10029.185572321145
2022-02-25 10:00:00,22641.474609375,22040.937109375,10811.450679616242,11352.777070315537,10860.335591595243
2022-02-25 11:00:00,24673.150390625,24311.647265625,11484.50036335034,11365.02371739611,10977.101278793902
2022-02-25 12:00:00,24913.125,24367.2046875,11434.849954704008,11209.074299925627,11160.206111704403
2022-02-25 13:00:00,24151.775390625,22903.225,10300.450617751285,10940.752550364476,10826.241868672549
2022-02-25 14:00:00,21147.82421875,19493.816796875,10321.950564469817,10396.807951075438,10200.94083898619
2022-02-25 15:00:00,15741.1748046875,9104.13671875,10739.900869259896,10337.170928242567,9947.347333540256
2022-02-25 16:00:00,8046.625,6823.06162109375,10214.025811450225,10530.27697870274,9892.206864054822
2022-02-25 17:00:00,1086.5263671875,1482.4208984375,10334.475085848831,10104.09085590584,9460.153694770608
2022-02-25 18:00:00,0.0,0.0,10377.075695293974,9447.283626014,8912.734264554567
2022-02-25 19:00:00,0.0,0.0,9046.175239702694,8439.783838174711,7647.288519258092
2022-02-25 20:00:00,0.0,0.0,4779.6751781954845,6963.496266446035,5896.601300463284
2022-02-25 21:00:00,0.0,0.0,4295.100705613158,4589.274340905391,4390.596166913302
2022-02-25 22:00:00,0.0,0.0,4359.150303905485,3857.7867517109808,4068.57340513248
2022-02-25 23:00:00,0.0,0.0,4353.000475432115,3921.04393800393,4121.2150750266965
2022-02-26 00:00:00,0.0,0.0,4309.95065012112,4325.47351213015,4174.992592453211
2022-02-26 01:00:00,0.0,0.0,3994.400358799083,4609.418432047084,4361.71858062129
2022-02-26 02:00:00,0.0,0.0,3995.525535958319,4572.429857433092,4381.899949668868
2022-02-26 03:00:00,0.0,0.0,4043.000488097082,4453.557523953141,4192.869639718569
2022-02-26 04:00:00,0.0,0.0,4028.8003419485576,4398.641423001237,3960.2995564942585
2022-02-26 05:00:00,0.0,0.0,4082.225737064084,4654.725041260319,3884.218360178417
2022-02-26 06:00:00,0.0,0.0,4725.150255855962,5328.963753392445,4120.947700101746
2022-02-26 07:00:00,2429.2998046875,2371.8,5302.1503370889695,6561.656651780878,4939.206968221458
2022-02-26 08:00:00,9669.0751953125,12383.2005859375,4810.750587738596,7774.0756703553,6180.238865756206
2022-02-26 09:00:00,18883.025390625,18027.90390625,5433.200644222878,8125.989430269549,6297.293200226106
2022-02-26 10:00:00,16138.0,16550.9453125,4161.425213107123,8282.95184918248,5693.208018575552
2022-02-26 11:00:00,22244.599609375,24162.945703125,5042.900285624264,7233.384679851794,4810.480271621071
2022-02-26 12:00:00,25374.19921875,18456.066796875,5562.450667902009,6821.975553147032,4803.048903983236
2022-02-26 13:00:00,6524.974609375,11985.971875,5474.375630267328,6581.048173822603,4832.27444019677
2022-02-26 14:00:00,4338.2001953125,10308.353125,5031.300358910898,6506.33856504388,4937.451144654431
2022-02-26 15:00:00,2988.525390625,4349.6765625,4946.550236881718,6520.32249933828,4775.765922865282
2022-02-26 16:00:00,2237.974609375,3504.5205078125,4985.575758352977,6556.513155766796,4836.930416441706
2022-02-26 17:00:00,89.2744140625,1213.1423828125,5027.625578188712,6347.194636238663,4677.42667034493
2022-02-26 18:00:00,0.0,0.0,4697.375479979656,5760.379692785493,4501.8006745524135
2022-02-26 19:00:00,0.0,0.0,3972.4754781533934,4720.980602383194,4539.831867734079
2022-02-26 20:00:00,0.0,0.0,4090.275370740967,3545.66315493748,4211.786432758852
2022-02-26 21:00:00,0.0,0.0,4234.100713621412,3120.016159579432,3966.0653883371137
2022-02-26 22:00:00,0.0,0.0,4091.875584700864,3236.792243551839,3999.396829384365
2022-02-26 23:00:00,0.0,0.0,3953.025303259753,3568.5783966827776,4117.909448172498
2022-02-27 00:00:00,0.0,0.0,4047.650308357561,3958.894966040464,4012.191427481512
2022-02-27 01:00:00,0.0,0.0,3891.225717286762,4231.213351711209,3854.512383577864
2022-02-27 02:00:00,0.0,0.0,4048.5005182110144,4138.253335209762,3815.353892842315
2022-02-27 03:00:00,0.0,0.0,4020.6005706507312,3993.008490713168,3904.8619068591215
2022-02-27 04:00:00,0.0,0.0,4354.200550402255,3779.347471348656,3826.5410265978703
2022-02-27 05:00:00,0.0,0.0,4333.325607105763,3878.183375015101,3772.128621974272
2022-02-27 06:00:00,0.0,0.0,4297.12534050151,4198.229655385998,3807.947901540412
2022-02-27 07:00:00,792.2001953125,1709.57265625,4237.000524300185,4797.557150248408,3863.6293965599048
2022-02-27 08:00:00,2838.25,5824.6599609375,4255.850490709188,5322.859821203199,4009.808445897888
2022-02-27 09:00:00,10444.224609375,10789.67265625,4387.025285528799,5546.379307677786,4396.271574184456
2022-02-27 10:00:00,19379.25,19576.394921875,3936.575828790165,5389.902595938578,4574.051343739285
2022-02-27 11:00:00,18108.349609375,15092.2482421875,4058.1753317847615,4775.584526523258,4209.87390518746
2022-02-27 12:00:00,25898.57421875,30616.59296875,4023.4507914547057,4378.494253867315,3965.514838127102
2022-02-27 13:00:00,24693.55078125,24226.181640625,4067.750623609776,4145.813841721555,3986.274801313887
2022-02-27 14:00:00,9338.6748046875,12842.9642578125,3993.4253192607903,4219.470948157558,4105.28667044155
2022-02-27 15:00:00,13986.400390625,10273.3513671875,4084.050302457557,4432.554536179926,4067.3135487132704
2022-02-27 16:00:00,6551.474609375,2306.0455078125,4044.325734751198,4722.226984036422,3976.196633958497
2022-02-27 17:00:00,449.2763671875,1156.4587890625,3974.65025066269,4775.560723383353,4037.209621917431
2022-02-27 18:00:00,0.0,0.0,4355.125658066612,4535.873569727696,4089.2582653088784
2022-02-27 19:00:00,0.0,0.0,4300.400324233075,4268.895295374634,4180.129487883957
2022-02-27 20:00:00,0.0,0.0,4326.850537453539,3955.994334563763,4200.789997721836
2022-02-27 21:00:00,0.0,0.0,3698.5502437395016,3934.9375845262825,4176.090136082214
2022-02-27 22:00:00,0.0,0.0,3938.250598561831,3863.146835778239,4009.796544327936
2022-02-27 23:00:00,0.0,0.0,4029.8003474238176,4188.541025047133,3988.213936418103
2022-02-28 00:00:00,0.0,0.0,3907.450840322776,4482.194137653542,3991.513680887153
2022-02-28 01:00:00,0.0,0.0,3961.5503157364337,4579.446174918815,3930.495015742551
2022-02-28 02:00:00,0.0,0.0,3933.925335481934,4615.409983320061,3902.2578570336345
2022-02-28 03:00:00,0.0,0.0,3851.050394718435,4521.370070345054,3888.139038279781
2022-02-28 04:00:00,0.0,0.0,3977.025434666002,4403.982081517539,3920.233194850835
2022-02-28 05:00:00,0.0,0.0,4241.1753077600015,4455.243511296485,4114.0578538967175
2022-02-28 06:00:00,0.0,0.0,5071.2256801104095,4718.677374998212,4875.939932353375
2022-02-28 07:00:00,2534.025390625,1472.955859375,7296.250516532795,5440.078246858817,6587.504228322837
2022-02-28 08:00:00,9716.625,7116.9802734375,10736.775852149707,6857.588880833144,9444.163713240929
2022-02-28 09:00:00,19026.375,18612.1078125,12008.950738256946,8859.635615414096,11923.187033386786
2022-02-28 10:00:00,12522.375,9887.372265625,11844.025758647298,10092.87475482342,12699.944330087596
2022-02-28 11:00:00,10865.5751953125,11478.0529296875,12257.700732231418,10521.94971012681,12565.808096344806
2022-02-28 12:00:00,19893.0,16750.2015625,11748.950682685796,10830.417609729946,12206.584070686977
2022-02-28 13:00:00,20807.05078125,18170.96953125,11878.700709102555,10736.420070447955,12128.26852561225
2022-02-28 14:00:00,10405.4501953125,5874.898828125,11117.27588349146,10869.381331957233,12269.546966722924
2022-02-28 15:00:00,5287.0,9201.61787109375,11169.55028051294,10613.4992195894,11935.834195656167
2022-02-28 16:00:00,2363.6748046875,4619.1904296875,11301.5003873751,10599.084126983556,11453.938875909716
2022-02-28 17:00:00,208.875,1278.919921875,11814.150766073462,10434.22905199742,10390.339345206896
2022-02-28 18:00:00,0.0,0.0,11190.875465672696,10258.354234733108,9229.193863180852
2022-02-28 19:00:00,0.0,0.0,9144.600047582042,9513.368033668992,7729.154049570076
2022-02-28 20:00:00,0.0,0.0,4779.825657815564,8191.238949632403,6478.377844237033
2022-02-28 21:00:00,0.0,0.0,4374.075830222623,5878.431536136957,5064.781048381337
2022-02-28 22:00:00,0.0,0.0,4353.550410043681,4967.067927880174,4319.404190253524
2022-02-28 23:00:00,0.0,0.0,4033.575675892149,4574.365504146115,3936.547306062178
2022-03-21 00:00:00,0.0,0.0,6502.475479597111,6548.305860487966,5988.349374624554
2022-03-21 01:00:00,0.0,0.0,5697.225687632039,6877.323086009686,6031.233398754152
2022-03-21 02:00:00,0.0,0.0,6022.550314276559,6625.619484892263,5997.177364136302
2022-03-21 03:00:00,0.0,0.0,6521.300309069578,6587.226080425082,6033.017881848821
2022-03-21 04:00:00,0.0,0.0,6415.650448806508,6669.814049713105,6164.719970937159
2022-03-21 05:00:00,0.0,0.0,6830.125529370576,6679.571045679366,6297.478324358718
2022-03-21 06:00:00,839.7001953125,1332.3845703125,7223.675221765514,7091.465434958974,7614.522573783119
2022-03-21 07:00:00,7484.04931640625,4370.3818359375,8771.775828829717,7755.1115788344305,10264.071553998445
2022-03-21 08:00:00,15137.724609375,10064.16123046875,12449.000343252355,8866.646837112683,12159.968220379213
2022-03-21 09:00:00,20458.57421875,17987.95859375,14204.075616168528,10862.08204438593,14023.229619155083
2022-03-21 10:00:00,24207.75,25712.799609375,15096.724826474034,12216.308987134227,14592.24983453506
2022-03-21 11:00:00,14131.224609375,14685.525390625,15732.275501882848,13081.686433893456,14643.684315877104
2022-03-21 12:00:00,23603.775390625,27808.344921875,15195.52564102907,13657.622350613188,14882.591985100744
2022-03-21 13:00:00,19243.5,26146.287890625,14341.275751775807,13626.362671935303,14935.280166877532
2022-03-21 14:00:00,18904.474609375,24125.05390625,14019.72508560307,13348.67688341578,14668.550594296568
2022-03-21 15:00:00,15565.9501953125,12938.7177734375,12109.900675386036,13178.162475117908,14670.683095712584
2022-03-21 16:00:00,5711.474609375,6890.7455078125,12929.9253430486,12242.355846573048,13793.358045917776
2022-03-21 17:00:00,1838.25,3433.267578125,13054.25023716233,12103.723760581051,12412.004791855976
2022-03-21 18:00:00,36.5498046875,998.2544921875,12541.025812913278,11640.452756213312,10949.878899922944
2022-03-21 19:00:00,0.0,0.0,10954.42529964453,10871.886338832775,9430.293613359125
2022-03-21 20:00:00,0.0,0.0,7062.3754330032525,9682.904076486971,8289.337024361665
2022-03-21 21:00:00,0.0,0.0,6103.47551796261,7542.322144269407,6942.452717575227
2022-03-21 22:00:00,0.0,0.0,6117.65035617503,6446.123597870161,5976.307756026339
2022-03-21 23:00:00,0.0,0.0,6185.250418503409,6049.356719597736,5628.374695061915
2022-03-22 00:00:00,0.0,0.0,6056.225601255694,6113.96702547443,5545.300847600602
2022-03-22 01:00:00,0.0,0.0,6175.050294255925,6225.642773723787,5858.382452355397
2022-03-22 02:00:00,0.0,0.0,6161.6254601499495,6448.486640904125,6346.268844576033
2022-03-22 03:00:00,0.0,0.0,6245.40037164127,6679.300763761754,6252.447229649884
2022-03-22 04:00:00,0.0,0.0,6141.125518906681,6952.8968240067215,6342.999948429099
2022-03-22 05:00:00,0.0,0.0,5509.025272786482,7328.839015755771,6616.354420484012
2022-03-22 06:00:00,719.849609375,1387.641796875,6819.000468458305,7669.941772564838,7256.482412336353
